0,u147333631,3887,2019-03-30 15:01:55.617,10,30,2137,1
0,u146930169,1462,2019-03-31 09:51:15.275,3,32,1373,1
0,u139816523,2084,2019-03-27 08:10:41.769,10,30,2336,1
0,u106546472,1460,2019-03-31 08:51:41.085,3,32,1371,4
0,u106642861,2295,2019-03-27 22:58:03.679,3,32,2567,4
0,u125932865,1765,2019-03-28 20:11:16.521,2,24,1886,1
1,u111557756,3890,2019-03-28 18:10:43.348,10,55,2140,4
0,u134149040,3822,2019-03-29 22:37:10.412,3,27,2257,1
0,u114473226,3048,2019-03-29 10:02:17.521,3,47,3566,1
0,u144224997,1669,2019-03-29 21:59:25.436,8,87,1494,1
