5223,CPC,6,3,2,73
5222,CPC,6,3,2,73
5221,CPC,234,3,2,73
5220,CPC,234,8,2,73
5219,CPC,234,3,2,73
5218,CPC,234,8,2,73
5217,CPC,233,3,2,42
5216,CPC,234,3,2,73
5215,CPC,214,3,1,NULL
5214,CPM,9,2,1,NULL
5213,CPM,9,2,1,NULL
5212,CPC,224,3,2,56
5211,CPC,214,3,1,NULL
5210,CPC,214,3,1,NULL
5209,CPM,9,2,1,NULL
5208,CPM,9,2,1,NULL
5207,CPM,9,2,1,NULL
5206,CPM,9,7,1,NULL
5205,CPM,9,2,1,NULL
5204,CPC,224,3,2,56
5203,CPC,210,3,2,140
5202,CPC,228,3,2,22
5201,CPC,224,2,2,56
5200,CPC,222,3,2,72
5199,CPC,199,3,1,NULL
5198,CPC,199,7,1,NULL
5197,CPM,13,2,3,107
5196,CPC,194,3,2,155
5195,CPC,194,3,2,155
5194,CPM,234,3,2,73
5193,CPM,234,3,2,73
5192,CPC,224,2,2,56
5191,CPC,224,2,2,56
5190,CPC,224,2,2,56
5189,CPC,222,3,2,72
5188,CPC,222,3,2,72
5187,CPC,228,3,2,22
5186,CPC,190,3,3,3
5185,CPC,228,3,2,22
5184,CPC,228,3,2,22
5183,CPC,183,3,3,69
5182,CPC,186,3,3,8
5181,CPC,223,3,3,11
5180,CPC,194,3,2,155
5179,CPC,194,3,2,155
5178,CPC,223,3,3,11
5177,CPC,186,3,3,8
5176,CPM,234,3,2,73
5175,CPC,231,8,1,NULL
5174,CPC,233,3,2,42
5173,CPC,224,3,2,56
5172,CPC,200,3,2,60
5171,CPC,200,3,2,60
5170,CPC,222,3,2,72
5169,CPC,190,3,3,3
5168,CPC,214,3,1,NULL
5167,CPC,214,3,1,NULL
5166,CPC,179,7,1,NULL
5165,CPC,214,3,1,NULL
5164,CPC,214,3,1,NULL
5163,CPC,169,3,2,108
5162,CPC,214,3,1,NULL
5161,CPC,169,3,2,108
5160,CPC,169,3,2,108
5159,CPC,214,3,1,NULL
5158,CPC,162,3,1,NULL
5157,CPC,228,3,2,22
5156,CPM,9,2,1,NULL
5155,CPC,183,3,3,69
5154,CPC,168,3,1,NULL
5153,CPC,216,3,1,NULL
5152,CPC,224,2,2,56
5151,CPC,224,2,2,56
5150,CPC,233,3,2,42
5149,CPM,9,2,3,145
5148,CPM,9,7,3,145
5147,CPM,9,7,3,145
5146,CPC,187,3,3,24
5145,CPC,187,3,3,24
5144,CPC,187,3,2,24
5143,CPC,189,3,1,NULL
5142,CPC,187,3,3,24
5141,CPC,187,3,3,24
5140,CPC,220,3,1,NULL
5139,CPC,166,6,1,NULL
5138,CPC,200,3,2,60
5137,CPC,156,7,1,NULL
5136,CPC,220,2,1,NULL
5135,CPC,157,3,1,NULL
5134,CPC,158,3,2,45
5133,CPC,218,2,1,NULL
5132,CPC,220,2,1,NULL
5131,CPC,187,3,3,24
5130,CPM,187,3,3,24
5129,CPC,157,7,1,NULL
5128,CPC,187,3,3,24
5127,CPC,187,3,3,24
5126,CPC,187,3,3,24
5125,CPC,187,3,3,24
5124,CPC,187,3,3,24
5123,CPC,160,3,1,NULL
5122,CPC,160,3,1,NULL
5121,CPC,218,2,1,NULL
5120,CPC,160,3,1,NULL
5119,CPC,187,3,3,24
5118,CPC,187,3,3,24
5117,CPC,220,7,1,NULL
5116,CPC,187,3,2,24
5115,CPM,205,2,1,NULL
5114,CPC,199,3,1,NULL
5113,CPC,183,3,3,69
5112,CPC,183,3,3,69
5111,CPC,183,3,3,69
5110,CPC,183,3,3,69
5109,CPC,183,3,3,69
5108,CPC,187,3,3,24
5107,CPC,187,3,3,24
5106,CPC,221,3,2,123
5105,CPC,180,6,2,159
5104,CPC,221,3,2,123
5103,CPC,180,6,2,159
5102,CPC,224,3,2,56
5101,CPC,224,3,2,56
5100,CPC,224,2,2,56
5099,CPC,224,2,2,56
5098,CPC,205,2,1,NULL
5097,CPC,165,3,2,65
5096,CPC,160,3,1,NULL
5095,CPC,160,3,1,NULL
5094,CPC,156,3,1,NULL
5093,CPC,156,3,1,NULL
5092,CPC,178,3,3,2
5091,CPM,13,7,3,52
5090,CPC,199,7,1,NULL
5089,CPM,13,6,3,52
5088,CPC,180,3,2,159
5087,CPC,224,3,2,56
5086,CPC,224,2,2,56
5085,CPC,224,2,2,56
5084,CPC,228,3,3,22
5083,CPC,228,3,3,22
5082,CPM,234,3,2,73
5081,CPC,151,7,1,NULL
5080,CPC,187,3,3,24
5079,CPC,187,3,3,24
5078,CPC,187,3,3,24
5077,CPC,187,3,3,24
5076,CPC,187,3,3,24
5075,CPC,225,3,2,71
5074,CPC,187,3,3,24
5073,CPC,187,3,3,24
5072,CPC,187,3,3,24
5071,CPC,167,3,1,NULL
5070,CPC,187,3,3,24
5069,CPC,200,3,2,60
5068,CPC,200,3,2,60
5067,CPC,160,3,1,NULL
5066,CPC,160,3,1,NULL
5065,CPC,160,3,1,NULL
5064,CPC,160,3,1,NULL
5063,CPC,153,3,2,32
5062,CPC,153,3,2,32
5061,CPC,152,3,2,76
5060,CPC,224,2,2,56
5059,CPC,159,8,1,NULL
5058,CPC,160,3,1,NULL
5057,CPC,160,3,1,NULL
5056,CPC,155,3,2,104
5055,CPC,155,7,2,104
5054,CPC,155,3,2,110
5053,CPC,224,3,2,56
5052,CPC,224,2,2,56
5051,CPC,224,2,2,56
5050,CPC,224,2,2,56
5049,CPC,187,3,3,24
5048,CPC,187,3,3,24
5047,CPC,187,3,3,24
5046,CPC,187,3,3,24
5045,CPC,164,8,1,NULL
5044,CPC,164,8,1,NULL
